competition_code,display_year,tm_season_id,season_label,club_id,club_slug,club_name_guess,player_id,player_slug,profile_url,squad_url
BRA1,2024,2023,23/24,210,gremio-porto-alegre,gremio porto alegre,169052,edenilson,https://www.transfermarkt.com.br/edenilson/profil/spieler/169052,https://www.transfermarkt.com.br/gremio-porto-alegre/kader/verein/210/saison_id/2023/plus/1
BRA1,2024,2023,23/24,210,gremio-porto-alegre,gremio porto alegre,394930,felipe-carballo,https://www.transfermarkt.com.br/felipe-carballo/profil/spieler/394930,https://www.transfermarkt.com.br/gremio-porto-alegre/kader/verein/210/saison_id/2023/plus/1
BRA1,2024,2023,23/24,210,gremio-porto-alegre,gremio porto alegre,606716,pepe,https://www.transfermarkt.com.br/pepe/profil/spieler/606716,https://www.transfermarkt.com.br/gremio-porto-alegre/kader/verein/210/saison_id/2023/plus/1
BRA1,2024,2023,23/24,210,gremio-porto-alegre,gremio porto alegre,1285798,tiaguinho,https://www.transfermarkt.com.br/tiaguinho/profil/spieler/1285798,https://www.transfermarkt.com.br/gremio-porto-alegre/kader/verein/210/saison_id/2023/plus/1
BRA1,2024,2023,23/24,210,gremio-porto-alegre,gremio porto alegre,1097927,caio-araujo,https://www.transfermarkt.com.br/caio-araujo/profil/spieler/1097927,https://www.transfermarkt.com.br/gremio-porto-alegre/kader/verein/210/saison_id/2023/plus/1
BRA1,2024,2023,23/24,210,gremio-porto-alegre,gremio porto alegre,332259,franco-cristaldo,https://www.transfermarkt.com.br/franco-cristaldo/profil/spieler/332259,https://www.transfermarkt.com.br/gremio-porto-alegre/kader/verein/210/saison_id/2023/plus/1
BRA1,2024,2023,23/24,210,gremio-porto-alegre,gremio porto alegre,294798,nathan,https://www.transfermarkt.com.br/nathan/profil/spieler/294798,https://www.transfermarkt.com.br/gremio-porto-alegre/kader/verein/210/saison_id/2023/plus/1
BRA1,2024,2023,23/24,210,gremio-porto-alegre,gremio porto alegre,718208,pedro-lucas,https://www.transfermarkt.com.br/pedro-lucas/profil/spieler/718208,https://www.transfermarkt.com.br/gremio-porto-alegre/kader/verein/210/saison_id/2023/plus/1
BRA1,2024,2023,23/24,210,gremio-porto-alegre,gremio porto alegre,828045,miguel-monsalve,https://www.transfermarkt.com.br/miguel-monsalve/profil/spieler/828045,https://www.transfermarkt.com.br/gremio-porto-alegre/kader/verein/210/saison_id/2023/plus/1
BRA1,2024,2023,23/24,210,gremio-porto-alegre,gremio porto alegre,1090753,bruno-cheron,https://www.transfermarkt.com.br/bruno-cheron/profil/spieler/1090753,https://www.transfermarkt.com.br/gremio-porto-alegre/kader/verein/210/saison_id/2023/plus/1
BRA1,2024,2023,23/24,210,gremio-porto-alegre,gremio porto alegre,1221317,riquelme,https://www.transfermarkt.com.br/riquelme/profil/spieler/1221317,https://www.transfermarkt.com.br/gremio-porto-alegre/kader/verein/210/saison_id/2023/plus/1
BRA1,2024,2023,23/24,210,gremio-porto-alegre,gremio porto alegre,312294,yeferson-soteldo,https://www.transfermarkt.com.br/yeferson-soteldo/profil/spieler/312294,https://www.transfermarkt.com.br/gremio-porto-alegre/kader/verein/210/saison_id/2023/plus/1
BRA1,2024,2023,23/24,210,gremio-porto-alegre,gremio porto alegre,662742,alexander-aravena,https://www.transfermarkt.com.br/alexander-aravena/profil/spieler/662742,https://www.transfermarkt.com.br/gremio-porto-alegre/kader/verein/210/saison_id/2023/plus/1
BRA1,2024,2023,23/24,210,gremio-porto-alegre,gremio porto alegre,829381,lucas-besozzi,https://www.transfermarkt.com.br/lucas-besozzi/profil/spieler/829381,https://www.transfermarkt.com.br/gremio-porto-alegre/kader/verein/210/saison_id/2023/plus/1
BRA1,2024,2023,23/24,210,gremio-porto-alegre,gremio porto alegre,1086375,gustavo-nunes,https://www.transfermarkt.com.br/gustavo-nunes/profil/spieler/1086375,https://www.transfermarkt.com.br/gremio-porto-alegre/kader/verein/210/saison_id/2023/plus/1
BRA1,2024,2023,23/24,210,gremio-porto-alegre,gremio porto alegre,373170,cristian-pavon,https://www.transfermarkt.com.br/cristian-pavon/profil/spieler/373170,https://www.transfermarkt.com.br/gremio-porto-alegre/kader/verein/210/saison_id/2023/plus/1
BRA1,2024,2023,23/24,210,gremio-porto-alegre,gremio porto alegre,711338,jhonata-robert,https://www.transfermarkt.com.br/jhonata-robert/profil/spieler/711338,https://www.transfermarkt.com.br/gremio-porto-alegre/kader/verein/210/saison_id/2023/plus/1
BRA1,2024,2023,23/24,210,gremio-porto-alegre,gremio porto alegre,458251,everton-galdino,https://www.transfermarkt.com.br/everton-galdino/profil/spieler/458251,https://www.transfermarkt.com.br/gremio-porto-alegre/kader/verein/210/saison_id/2023/plus/1
BRA1,2024,2023,23/24,210,gremio-porto-alegre,gremio porto alegre,1083600,nathan-fernandes,https://www.transfermarkt.com.br/nathan-fernandes/profil/spieler/1083600,https://www.transfermarkt.com.br/gremio-porto-alegre/kader/verein/210/saison_id/2023/plus/1
BRA1,2024,2023,23/24,210,gremio-porto-alegre,gremio porto alegre,997465,rubens,https://www.transfermarkt.com.br/rubens/profil/spieler/997465,https://www.transfermarkt.com.br/gremio-porto-alegre/kader/verein/210/saison_id/2023/plus/1
BRA1,2024,2023,23/24,210,gremio-porto-alegre,gremio porto alegre,1005583,alysson,https://www.transfermarkt.com.br/alysson/profil/spieler/1005583,https://www.transfermarkt.com.br/gremio-porto-alegre/kader/verein/210/saison_id/2023/plus/1
BRA1,2024,2023,23/24,210,gremio-porto-alegre,gremio porto alegre,129129,joao-pedro,https://www.transfermarkt.com.br/joao-pedro/profil/spieler/129129,https://www.transfermarkt.com.br/gremio-porto-alegre/kader/verein/210/saison_id/2023/plus/1
BRA1,2024,2023,23/24,210,gremio-porto-alegre,gremio porto alegre,95732,martin-braithwaite,https://www.transfermarkt.com.br/martin-braithwaite/profil/spieler/95732,https://www.transfermarkt.com.br/gremio-porto-alegre/kader/verein/210/saison_id/2023/plus/1
BRA1,2024,2023,23/24,210,gremio-porto-alegre,gremio porto alegre,611426,matias-arezo,https://www.transfermarkt.com.br/matias-arezo/profil/spieler/611426,https://www.transfermarkt.com.br/gremio-porto-alegre/kader/verein/210/saison_id/2023/plus/1
BRA1,2024,2023,23/24,210,gremio-porto-alegre,gremio porto alegre,44779,diego-costa,https://www.transfermarkt.com.br/diego-costa/profil/spieler/44779,https://www.transfermarkt.com.br/gremio-porto-alegre/kader/verein/210/saison_id/2023/plus/1
BRA1,2024,2023,23/24,210,gremio-porto-alegre,gremio porto alegre,976951,jardiel,https://www.transfermarkt.com.br/jardiel/profil/spieler/976951,https://www.transfermarkt.com.br/gremio-porto-alegre/kader/verein/210/saison_id/2023/plus/1
BRA1,2024,2023,23/24,210,gremio-porto-alegre,gremio porto alegre,1024605,andre-henrique,https://www.transfermarkt.com.br/andre-henrique/profil/spieler/1024605,https://www.transfermarkt.com.br/gremio-porto-alegre/kader/verein/210/saison_id/2023/plus/1
BRA1,2024,2023,23/24,10010,esporte-clube-bahia,esporte clube bahia,283166,marcos-felipe,https://www.transfermarkt.com.br/marcos-felipe/profil/spieler/283166,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2023/plus/1
BRA1,2024,2023,23/24,10010,esporte-clube-bahia,esporte clube bahia,99439,danilo-fernandes,https://www.transfermarkt.com.br/danilo-fernandes/profil/spieler/99439,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2023/plus/1
BRA1,2024,2023,23/24,10010,esporte-clube-bahia,esporte clube bahia,808445,adriel,https://www.transfermarkt.com.br/adriel/profil/spieler/808445,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2023/plus/1
BRA1,2024,2023,23/24,10010,esporte-clube-bahia,esporte clube bahia,994229,gabriel-souza,https://www.transfermarkt.com.br/gabriel-souza/profil/spieler/994229,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2023/plus/1
BRA1,2024,2023,23/24,10010,esporte-clube-bahia,esporte clube bahia,1109027,victor,https://www.transfermarkt.com.br/victor/profil/spieler/1109027,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2023/plus/1
BRA1,2024,2023,23/24,10010,esporte-clube-bahia,esporte clube bahia,1225121,pedro-cruz,https://www.transfermarkt.com.br/pedro-cruz/profil/spieler/1225121,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2023/plus/1
BRA1,2024,2023,23/24,10010,esporte-clube-bahia,esporte clube bahia,1220616,iuri-jean,https://www.transfermarkt.com.br/iuri-jean/profil/spieler/1220616,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2023/plus/1
BRA1,2024,2023,23/24,10010,esporte-clube-bahia,esporte clube bahia,149752,vitor-hugo,https://www.transfermarkt.com.br/vitor-hugo/profil/spieler/149752,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2023/plus/1
BRA1,2024,2023,23/24,10010,esporte-clube-bahia,esporte clube bahia,524446,kanu,https://www.transfermarkt.com.br/kanu/profil/spieler/524446,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2023/plus/1
BRA1,2024,2023,23/24,10010,esporte-clube-bahia,esporte clube bahia,104326,victor-cuesta,https://www.transfermarkt.com.br/victor-cuesta/profil/spieler/104326,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2023/plus/1
BRA1,2024,2023,23/24,10010,esporte-clube-bahia,esporte clube bahia,373446,david-duarte,https://www.transfermarkt.com.br/david-duarte/profil/spieler/373446,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2023/plus/1
BRA1,2024,2023,23/24,10010,esporte-clube-bahia,esporte clube bahia,980463,marcos-victor,https://www.transfermarkt.com.br/marcos-victor/profil/spieler/980463,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2023/plus/1
BRA1,2024,2023,23/24,10010,esporte-clube-bahia,esporte clube bahia,740501,gabriel-xavier,https://www.transfermarkt.com.br/gabriel-xavier/profil/spieler/740501,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2023/plus/1
BRA1,2024,2023,23/24,10010,esporte-clube-bahia,esporte clube bahia,1224500,dodo,https://www.transfermarkt.com.br/dodo/profil/spieler/1224500,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2023/plus/1
BRA1,2024,2023,23/24,10010,esporte-clube-bahia,esporte clube bahia,1115717,gerald-anjos,https://www.transfermarkt.com.br/gerald-anjos/profil/spieler/1115717,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2023/plus/1
BRA1,2024,2023,23/24,10010,esporte-clube-bahia,esporte clube bahia,1220392,daniel-costa,https://www.transfermarkt.com.br/daniel-costa/profil/spieler/1220392,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2023/plus/1
BRA1,2024,2023,23/24,10010,esporte-clube-bahia,esporte clube bahia,1083107,marcello,https://www.transfermarkt.com.br/marcello/profil/spieler/1083107,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2023/plus/1
BRA1,2024,2023,23/24,10010,esporte-clube-bahia,esporte clube bahia,520468,iago,https://www.transfermarkt.com.br/iago/profil/spieler/520468,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2023/plus/1
BRA1,2024,2023,23/24,10010,esporte-clube-bahia,esporte clube bahia,676035,luciano-juba,https://www.transfermarkt.com.br/luciano-juba/profil/spieler/676035,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2023/plus/1
BRA1,2024,2023,23/24,10010,esporte-clube-bahia,esporte clube bahia,789856,caio-roque,https://www.transfermarkt.com.br/caio-roque/profil/spieler/789856,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2023/plus/1
BRA1,2024,2023,23/24,10010,esporte-clube-bahia,esporte clube bahia,1087917,alex-junior,https://www.transfermarkt.com.br/alex-junior/profil/spieler/1087917,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2023/plus/1
BRA1,2024,2023,23/24,10010,esporte-clube-bahia,esporte clube bahia,1156828,lucas-cirilo,https://www.transfermarkt.com.br/lucas-cirilo/profil/spieler/1156828,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2023/plus/1
BRA1,2024,2023,23/24,10010,esporte-clube-bahia,esporte clube bahia,1082831,rafael-soares,https://www.transfermarkt.com.br/rafael-soares/profil/spieler/1082831,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2023/plus/1
BRA1,2024,2023,23/24,10010,esporte-clube-bahia,esporte clube bahia,1082832,ryan,https://www.transfermarkt.com.br/ryan/profil/spieler/1082832,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2023/plus/1
BRA1,2024,2023,23/24,10010,esporte-clube-bahia,esporte clube bahia,231614,gilberto,https://www.transfermarkt.com.br/gilberto/profil/spieler/231614,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2023/plus/1
BRA1,2024,2023,23/24,10010,esporte-clube-bahia,esporte clube bahia,120443,santiago-arias,https://www.transfermarkt.com.br/santiago-arias/profil/spieler/120443,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2023/plus/1
BRA1,2024,2023,23/24,10010,esporte-clube-bahia,esporte clube bahia,101294,cicinho,https://www.transfermarkt.com.br/cicinho/profil/spieler/101294,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2023/plus/1
BRA1,2024,2023,23/24,10010,esporte-clube-bahia,esporte clube bahia,959171,andre-dhominique,https://www.transfermarkt.com.br/andre-dhominique/profil/spieler/959171,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2023/plus/1
BRA1,2024,2023,23/24,10010,esporte-clube-bahia,esporte clube bahia,1082840,kaua-davi,https://www.transfermarkt.com.br/kaua-davi/profil/spieler/1082840,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2023/plus/1
BRA1,2024,2023,23/24,10010,esporte-clube-bahia,esporte clube bahia,625569,nicolas-acevedo,https://www.transfermarkt.com.br/nicolas-acevedo/profil/spieler/625569,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2023/plus/1
BRA1,2024,2023,23/24,10010,esporte-clube-bahia,esporte clube bahia,727751,caio-alexandre,https://www.transfermarkt.com.br/caio-alexandre/profil/spieler/727751,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2023/plus/1
BRA1,2024,2023,23/24,10010,esporte-clube-bahia,esporte clube bahia,793815,rezende,https://www.transfermarkt.com.br/rezende/profil/spieler/793815,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2023/plus/1
BRA1,2024,2023,23/24,10010,esporte-clube-bahia,esporte clube bahia,662327,diego-rosa,https://www.transfermarkt.com.br/diego-rosa/profil/spieler/662327,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2023/plus/1
BRA1,2024,2023,23/24,10010,esporte-clube-bahia,esporte clube bahia,1226971,wellington-oliveira,https://www.transfermarkt.com.br/wellington-oliveira/profil/spieler/1226971,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2023/plus/1
BRA1,2024,2023,23/24,10010,esporte-clube-bahia,esporte clube bahia,1115716,paulo-souto,https://www.transfermarkt.com.br/paulo-souto/profil/spieler/1115716,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2023/plus/1
BRA1,2024,2023,23/24,10010,esporte-clube-bahia,esporte clube bahia,1109029,sidney-duarte,https://www.transfermarkt.com.br/sidney-duarte/profil/spieler/1109029,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2023/plus/1
BRA1,2024,2023,23/24,10010,esporte-clube-bahia,esporte clube bahia,1220612,wendel-passos,https://www.transfermarkt.com.br/wendel-passos/profil/spieler/1220612,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2023/plus/1
BRA1,2024,2023,23/24,10010,esporte-clube-bahia,esporte clube bahia,578872,jean-lucas,https://www.transfermarkt.com.br/jean-lucas/profil/spieler/578872,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2023/plus/1
BRA1,2024,2023,23/24,10010,esporte-clube-bahia,esporte clube bahia,346935,yago-felipe,https://www.transfermarkt.com.br/yago-felipe/profil/spieler/346935,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2023/plus/1
BRA1,2024,2023,23/24,10010,esporte-clube-bahia,esporte clube bahia,973707,miqueias,https://www.transfermarkt.com.br/miqueias/profil/spieler/973707,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2023/plus/1
BRA1,2024,2023,23/24,10010,esporte-clube-bahia,esporte clube bahia,1082637,jota,https://www.transfermarkt.com.br/jota/profil/spieler/1082637,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2023/plus/1
BRA1,2024,2023,23/24,10010,esporte-clube-bahia,esporte clube bahia,1083091,guilherme-brito,https://www.transfermarkt.com.br/guilherme-brito/profil/spieler/1083091,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2023/plus/1
BRA1,2024,2023,23/24,10010,esporte-clube-bahia,esporte clube bahia,1219208,joao-neres,https://www.transfermarkt.com.br/joao-neres/profil/spieler/1219208,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2023/plus/1
BRA1,2024,2023,23/24,10010,esporte-clube-bahia,esporte clube bahia,52896,everton-ribeiro,https://www.transfermarkt.com.br/everton-ribeiro/profil/spieler/52896,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2023/plus/1
BRA1,2024,2023,23/24,10010,esporte-clube-bahia,esporte clube bahia,162812,cauly,https://www.transfermarkt.com.br/cauly/profil/spieler/162812,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2023/plus/1
BRA1,2024,2023,23/24,10010,esporte-clube-bahia,esporte clube bahia,392487,thaciano,https://www.transfermarkt.com.br/thaciano/profil/spieler/392487,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2023/plus/1
BRA1,2024,2023,23/24,10010,esporte-clube-bahia,esporte clube bahia,1044131,roger-gabriel,https://www.transfermarkt.com.br/roger-gabriel/profil/spieler/1044131,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2023/plus/1
BRA1,2024,2023,23/24,10010,esporte-clube-bahia,esporte clube bahia,1220613,pedrinho,https://www.transfermarkt.com.br/pedrinho/profil/spieler/1220613,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2023/plus/1
BRA1,2024,2023,23/24,10010,esporte-clube-bahia,esporte clube bahia,257740,carlos-de-pena,https://www.transfermarkt.com.br/carlos-de-pena/profil/spieler/257740,https://www.transfermarkt.com.br/esporte-clube-bahia/kader/verein/10010/saison_id/2023/plus/1
